id,target
row_001412,0.5
row_044639,0.5
row_032103,0.5
row_041664,0.5
row_023657,0.5
row_020441,0.5
row_016994,0.5
row_004610,0.5
row_029218,0.5
row_009518,0.5
row_027985,0.5
row_017992,0.5
row_049093,0.5
row_048943,0.5
row_010032,0.5
row_017636,0.5
row_022790,0.5
row_022932,0.5
row_044916,0.5
row_038341,0.5
row_003809,0.5
row_016616,0.5
row_031609,0.5
row_002220,0.5
row_016191,0.5
row_043882,0.5
row_038836,0.5
row_024179,0.5
row_017792,0.5
row_038347,0.5
row_037324,0.5
row_038291,0.5
row_007138,0.5
row_043611,0.5
row_040323,0.5
row_019522,0.5
row_039188,0.5
row_016617,0.5
row_022502,0.5
row_028778,0.5
row_043089,0.5
row_038970,0.5
row_018939,0.5
row_015710,0.5
row_036518,0.5
row_045023,0.5
row_030330,0.5
row_042716,0.5
row_037177,0.5
row_002489,0.5
row_043522,0.5
row_015603,0.5
row_022303,0.5
row_039157,0.5
row_010783,0.5
row_047814,0.5
row_040406,0.5
row_035760,0.5
row_004423,0.5
row_035036,0.5
row_037128,0.5
row_038696,0.5
row_009083,0.5
row_014878,0.5
row_040239,0.5
row_035608,0.5
row_017863,0.5
row_038898,0.5
row_016170,0.5
row_033731,0.5
row_001268,0.5
row_026923,0.5
row_033221,0.5
row_008195,0.5
row_021183,0.5
row_002984,0.5
row_009363,0.5
row_005196,0.5
row_010924,0.5
row_049213,0.5
row_003246,0.5
row_032674,0.5
row_003325,0.5
row_036495,0.5
row_035019,0.5
row_036509,0.5
row_017627,0.5
row_013806,0.5
row_036739,0.5
row_007599,0.5
row_045117,0.5
row_010416,0.5
row_035488,0.5
row_012366,0.5
row_000541,0.5
row_042389,0.5
row_045486,0.5
row_027908,0.5
row_028295,0.5
row_047484,0.5
row_048126,0.5
row_018245,0.5
row_011024,0.5
row_031325,0.5
row_015759,0.5
row_005290,0.5
row_005712,0.5
row_020960,0.5
row_029309,0.5
row_034955,0.5
row_028439,0.5
row_022508,0.5
row_008937,0.5
row_016794,0.5
row_005372,0.5
row_048167,0.5
row_010218,0.5
row_017281,0.5
row_032429,0.5
row_026761,0.5
row_014053,0.5
row_025064,0.5
row_018455,0.5
row_022285,0.5
row_006762,0.5
row_024475,0.5
row_026109,0.5
row_002968,0.5
row_022900,0.5
row_036523,0.5
row_002093,0.5
row_010788,0.5
row_038695,0.5
row_015663,0.5
row_018692,0.5
row_023355,0.5
row_046287,0.5
row_024739,0.5
row_036350,0.5
row_015925,0.5
row_049984,0.5
row_022935,0.5
row_009438,0.5
row_040612,0.5
row_042223,0.5
row_047527,0.5
row_027243,0.5
row_038617,0.5
row_023698,0.5
row_013955,0.5
row_016220,0.5
row_045968,0.5
row_006746,0.5
row_013091,0.5
row_044093,0.5
row_042055,0.5
row_002030,0.5
row_004145,0.5
row_008465,0.5
row_028632,0.5
row_021319,0.5
row_029668,0.5
row_023479,0.5
row_034735,0.5
row_022634,0.5
row_012318,0.5
row_047268,0.5
row_029446,0.5
row_029343,0.5
row_013774,0.5
row_020923,0.5
row_012248,0.5
row_018955,0.5
row_027064,0.5
row_043588,0.5
row_013602,0.5
row_026278,0.5
row_018380,0.5
row_027795,0.5
row_030504,0.5
row_003693,0.5
row_028992,0.5
row_011061,0.5
row_048708,0.5
row_035468,0.5
row_027541,0.5
row_001942,0.5
row_026360,0.5
row_034910,0.5
row_021791,0.5
row_021943,0.5
row_023206,0.5
row_038440,0.5
row_018055,0.5
row_008596,0.5
row_024583,0.5
row_004320,0.5
row_015848,0.5
row_036112,0.5
row_043302,0.5
row_026039,0.5
row_005373,0.5
row_018396,0.5
row_042837,0.5
row_039442,0.5
row_005363,0.5
row_035004,0.5
row_001313,0.5
row_000658,0.5
row_041503,0.5
row_007377,0.5
row_008449,0.5
row_012746,0.5
row_028353,0.5
row_039354,0.5
row_025213,0.5
row_020588,0.5
row_036913,0.5
row_025140,0.5
row_014261,0.5
row_029683,0.5
row_047062,0.5
row_043464,0.5
row_016183,0.5
row_021174,0.5
row_032218,0.5
row_017369,0.5
row_005599,0.5
row_044509,0.5
row_004249,0.5
row_022959,0.5
row_035409,0.5
row_035962,0.5
row_030177,0.5
row_031343,0.5
row_016556,0.5
row_009512,0.5
row_005442,0.5
row_035265,0.5
row_030111,0.5
row_032478,0.5
row_036199,0.5
row_023395,0.5
row_035333,0.5
row_040385,0.5
row_000543,0.5
row_012362,0.5
row_023749,0.5
row_042446,0.5
row_018373,0.5
row_039126,0.5
row_005517,0.5
row_032590,0.5
row_042054,0.5
row_002773,0.5
row_038166,0.5
row_023476,0.5
row_040777,0.5
row_023628,0.5
row_033237,0.5
row_029141,0.5
row_024971,0.5
row_041019,0.5
row_047566,0.5
row_038639,0.5
row_008109,0.5
row_025916,0.5
row_031982,0.5
row_048734,0.5
row_018259,0.5
row_002126,0.5
row_020913,0.5
row_024057,0.5
row_037786,0.5
row_044010,0.5
row_008538,0.5
row_035655,0.5
row_010958,0.5
row_024487,0.5
row_023696,0.5
row_036247,0.5
row_015406,0.5
row_027672,0.5
row_023595,0.5
row_039205,0.5
row_046834,0.5
row_002599,0.5
row_004548,0.5
row_003523,0.5
row_014232,0.5
row_018374,0.5
row_004243,0.5
row_028210,0.5
row_032940,0.5
row_022469,0.5
row_019934,0.5
row_028383,0.5
row_021805,0.5
row_042864,0.5
row_029457,0.5
row_003820,0.5
row_022977,0.5
row_037525,0.5
row_014456,0.5
row_008486,0.5
row_042576,0.5
row_035315,0.5
row_026635,0.5
row_040376,0.5
row_022348,0.5
row_015115,0.5
row_022057,0.5
row_016070,0.5
row_016276,0.5
row_028624,0.5
row_030319,0.5
row_011844,0.5
row_012305,0.5
row_023716,0.5
row_014739,0.5
row_034739,0.5
row_036243,0.5
row_003889,0.5
row_027606,0.5
row_033484,0.5
row_004411,0.5
row_048019,0.5
row_021914,0.5
row_030273,0.5
row_015489,0.5
row_012452,0.5
row_040375,0.5
row_036226,0.5
row_003484,0.5
row_003491,0.5
row_006259,0.5
row_036774,0.5
row_026903,0.5
row_003839,0.5
row_044205,0.5
row_033176,0.5
row_000793,0.5
row_032345,0.5
row_033707,0.5
row_017921,0.5
row_026430,0.5
row_044955,0.5
row_004092,0.5
row_044879,0.5
row_038893,0.5
row_041803,0.5
row_044847,0.5
row_008123,0.5
row_019124,0.5
row_035973,0.5
row_035642,0.5
row_015700,0.5
row_047107,0.5
row_040388,0.5
row_049588,0.5
row_008013,0.5
row_009539,0.5
row_013442,0.5
row_031810,0.5
row_023796,0.5
row_041206,0.5
row_049269,0.5
row_023416,0.5
row_040190,0.5
row_014187,0.5
row_044891,0.5
row_035713,0.5
row_023261,0.5
row_003786,0.5
row_022529,0.5
row_030740,0.5
row_046751,0.5
row_031832,0.5
row_005881,0.5
row_005323,0.5
row_033549,0.5
row_042351,0.5
row_013080,0.5
row_040602,0.5
row_029971,0.5
row_021194,0.5
row_034326,0.5
row_034797,0.5
row_022747,0.5
row_045438,0.5
row_009714,0.5
row_040224,0.5
row_028049,0.5
row_046774,0.5
row_003699,0.5
row_039412,0.5
row_000725,0.5
row_042800,0.5
row_025984,0.5
row_045197,0.5
row_034167,0.5
row_043776,0.5
row_024129,0.5
row_030303,0.5
row_043131,0.5
row_043584,0.5
row_033563,0.5
row_016010,0.5
row_020571,0.5
row_028284,0.5
row_026285,0.5
row_002266,0.5
row_032072,0.5
row_009834,0.5
row_028435,0.5
row_027174,0.5
row_039232,0.5
row_012725,0.5
row_031825,0.5
row_024149,0.5
row_013301,0.5
row_011027,0.5
row_031087,0.5
row_030088,0.5
row_022846,0.5
row_006277,0.5
row_025544,0.5
row_046124,0.5
row_043136,0.5
row_028165,0.5
row_027562,0.5
row_002568,0.5
row_046982,0.5
row_023199,0.5
row_049091,0.5
row_002690,0.5
row_007719,0.5
row_047098,0.5
row_037245,0.5
row_039708,0.5
row_016798,0.5
row_017297,0.5
row_023765,0.5
row_039944,0.5
row_043394,0.5
row_032679,0.5
row_003963,0.5
row_012973,0.5
row_008142,0.5
row_030049,0.5
row_026577,0.5
row_032135,0.5
row_011278,0.5
row_005187,0.5
row_009310,0.5
row_030858,0.5
row_038361,0.5
row_021944,0.5
row_013851,0.5
row_008472,0.5
row_001135,0.5
row_030977,0.5
row_049088,0.5
row_020681,0.5
row_038189,0.5
row_016938,0.5
row_045993,0.5
row_033749,0.5
row_010943,0.5
row_003647,0.5
row_025626,0.5
row_008277,0.5
row_025427,0.5
row_036141,0.5
row_045796,0.5
row_046832,0.5
row_005670,0.5
row_042691,0.5
row_018631,0.5
row_011229,0.5
row_040316,0.5
row_019714,0.5
row_015594,0.5
row_039724,0.5
row_047763,0.5
row_030946,0.5
row_013265,0.5
row_000979,0.5
row_040110,0.5
row_039968,0.5
row_001830,0.5
row_044761,0.5
row_025508,0.5
row_036787,0.5
row_007646,0.5
row_012530,0.5
row_017980,0.5
row_039931,0.5
row_024931,0.5
row_038853,0.5
row_000363,0.5
row_007126,0.5
row_031090,0.5
row_005745,0.5
row_000134,0.5
row_034732,0.5
row_040087,0.5
row_025868,0.5
row_046759,0.5
row_032108,0.5
row_037572,0.5
row_027240,0.5
row_015037,0.5
row_042532,0.5
row_018133,0.5
row_045243,0.5
row_027765,0.5
row_029448,0.5
row_008342,0.5
row_049084,0.5
row_003918,0.5
row_007580,0.5
row_026741,0.5
row_017011,0.5
row_037563,0.5
row_025762,0.5
row_021661,0.5
row_029844,0.5
row_011314,0.5
row_006057,0.5
row_021019,0.5
row_043076,0.5
row_027187,0.5
row_036197,0.5
row_033818,0.5
row_035978,0.5
row_038656,0.5
row_031477,0.5
row_037216,0.5
row_031583,0.5
row_025382,0.5
row_046148,0.5
row_021441,0.5
row_045987,0.5
row_009704,0.5
row_041519,0.5
row_048372,0.5
row_012932,0.5
row_000149,0.5
row_041594,0.5
row_032320,0.5
row_021312,0.5
row_035043,0.5
row_034243,0.5
row_003180,0.5
row_038521,0.5
row_002238,0.5
row_032394,0.5
row_046434,0.5
row_018397,0.5
row_027787,0.5
row_044531,0.5
row_013120,0.5
row_043534,0.5
row_041395,0.5
row_027178,0.5
row_001847,0.5
row_027797,0.5
row_013905,0.5
row_030343,0.5
row_033663,0.5
row_009949,0.5
row_006055,0.5
row_022194,0.5
row_008809,0.5
row_013280,0.5
row_017001,0.5
row_034991,0.5
row_039896,0.5
row_007592,0.5
row_031645,0.5
row_036543,0.5
row_027791,0.5
row_005543,0.5
row_001297,0.5
row_042728,0.5
row_021490,0.5
row_027888,0.5
row_030482,0.5
row_012708,0.5
row_037034,0.5
row_016102,0.5
row_042924,0.5
row_012578,0.5
row_002776,0.5
row_020935,0.5
row_021022,0.5
row_010182,0.5
row_014569,0.5
row_007508,0.5
row_040873,0.5
row_035159,0.5
row_009231,0.5
row_048334,0.5
row_039714,0.5
row_004712,0.5
row_011391,0.5
row_022766,0.5
row_015256,0.5
row_002501,0.5
row_007190,0.5
row_029093,0.5
row_041268,0.5
row_029991,0.5
row_012245,0.5
row_039666,0.5
row_047626,0.5
row_009205,0.5
row_048824,0.5
row_034638,0.5
row_036568,0.5
row_010282,0.5
row_038288,0.5
row_027159,0.5
row_027684,0.5
row_031064,0.5
row_039746,0.5
row_010984,0.5
row_004567,0.5
row_046006,0.5
row_004795,0.5
row_005758,0.5
row_032083,0.5
row_012244,0.5
row_028222,0.5
row_045508,0.5
row_034897,0.5
row_022891,0.5
row_002393,0.5
row_009371,0.5
row_029272,0.5
row_011004,0.5
row_004364,0.5
row_026619,0.5
row_048721,0.5
row_018000,0.5
row_049681,0.5
row_035832,0.5
row_033353,0.5
row_032064,0.5
row_040473,0.5
row_033954,0.5
row_014184,0.5
row_008261,0.5
row_030972,0.5
row_018258,0.5
row_000122,0.5
row_039841,0.5
row_024140,0.5
row_004059,0.5
row_019871,0.5
row_004343,0.5
row_020795,0.5
row_018324,0.5
row_018744,0.5
row_007099,0.5
row_025769,0.5
row_023278,0.5
row_000865,0.5
row_045134,0.5
row_037062,0.5
row_034251,0.5
row_015554,0.5
row_028574,0.5
row_041127,0.5
row_035536,0.5
row_015106,0.5
row_000019,0.5
row_034001,0.5
row_009400,0.5
row_042125,0.5
row_014126,0.5
row_022874,0.5
row_003099,0.5
row_042241,0.5
row_003591,0.5
row_038980,0.5
row_047972,0.5
row_009390,0.5
row_011648,0.5
row_004803,0.5
row_031207,0.5
row_023003,0.5
row_016096,0.5
row_013846,0.5
row_011596,0.5
row_023806,0.5
row_009157,0.5
row_032458,0.5
row_038518,0.5
row_031331,0.5
row_017091,0.5
row_009106,0.5
row_041540,0.5
row_022225,0.5
row_036868,0.5
row_008017,0.5
row_003291,0.5
row_037565,0.5
row_032467,0.5
row_002192,0.5
row_007770,0.5
row_031175,0.5
row_038897,0.5
row_017553,0.5
row_048675,0.5
row_041969,0.5
row_017541,0.5
row_031386,0.5
row_018128,0.5
row_024348,0.5
row_002634,0.5
row_036503,0.5
row_024699,0.5
row_041498,0.5
row_031266,0.5
row_016800,0.5
row_023306,0.5
row_005776,0.5
row_040738,0.5
row_021038,0.5
row_025499,0.5
row_012581,0.5
row_025929,0.5
row_035172,0.5
row_031457,0.5
row_001224,0.5
row_032756,0.5
row_037218,0.5
row_010479,0.5
row_028400,0.5
row_042051,0.5
row_029283,0.5
row_015578,0.5
row_007040,0.5
row_002688,0.5
row_012948,0.5
row_033371,0.5
row_045064,0.5
row_026667,0.5
row_039611,0.5
row_021233,0.5
row_008160,0.5
row_048606,0.5
row_042647,0.5
row_011689,0.5
row_033450,0.5
row_048898,0.5
row_042074,0.5
row_014296,0.5
row_001641,0.5
row_018061,0.5
row_043243,0.5
row_043041,0.5
row_045066,0.5
row_031961,0.5
row_046190,0.5
row_010618,0.5
row_014237,0.5
row_019664,0.5
row_033424,0.5
row_035448,0.5
row_006115,0.5
row_043035,0.5
row_038203,0.5
row_039651,0.5
row_027524,0.5
row_034182,0.5
row_045202,0.5
row_001229,0.5
row_006494,0.5
row_049468,0.5
row_017481,0.5
row_004646,0.5
row_013158,0.5
row_010997,0.5
row_033288,0.5
row_020008,0.5
row_010687,0.5
row_006987,0.5
row_038416,0.5
row_009905,0.5
row_038139,0.5
row_029071,0.5
row_012917,0.5
row_017564,0.5
row_004817,0.5
row_008247,0.5
row_010248,0.5
row_038858,0.5
row_031582,0.5
row_042392,0.5
row_025766,0.5
row_013207,0.5
row_026880,0.5
row_005604,0.5
row_039298,0.5
row_016189,0.5
row_002148,0.5
row_002034,0.5
row_032094,0.5
row_049538,0.5
row_012330,0.5
row_017526,0.5
row_009722,0.5
row_042535,0.5
row_044049,0.5
row_042154,0.5
row_029746,0.5
row_046766,0.5
row_046359,0.5
row_049739,0.5
row_034636,0.5
row_022178,0.5
row_020835,0.5
row_008069,0.5
row_005100,0.5
row_024402,0.5
row_035361,0.5
row_035818,0.5
row_007059,0.5
row_004790,0.5
row_037687,0.5
row_014480,0.5
row_015067,0.5
row_031529,0.5
row_047827,0.5
row_029213,0.5
row_041167,0.5
row_036445,0.5
row_013583,0.5
row_024275,0.5
row_031736,0.5
row_040914,0.5
row_028098,0.5
row_034583,0.5
row_005935,0.5
row_031560,0.5
row_037612,0.5
row_021314,0.5
row_031856,0.5
row_030789,0.5
row_028423,0.5
row_021386,0.5
row_043977,0.5
row_025271,0.5
row_002248,0.5
row_022819,0.5
row_003189,0.5
row_026076,0.5
row_025316,0.5
row_016265,0.5
row_024125,0.5
row_048416,0.5
row_017754,0.5
row_024176,0.5
row_029655,0.5
row_002328,0.5
row_037966,0.5
row_021743,0.5
row_046781,0.5
row_005379,0.5
row_024145,0.5
row_017782,0.5
row_029704,0.5
row_018094,0.5
row_040170,0.5
row_038967,0.5
row_009353,0.5
row_007765,0.5
row_045324,0.5
row_026646,0.5
row_033645,0.5
row_031547,0.5
row_026310,0.5
row_001513,0.5
row_049412,0.5
row_029948,0.5
row_003842,0.5
row_024059,0.5
row_040272,0.5
row_049741,0.5
row_032089,0.5
row_018223,0.5
row_030501,0.5
row_034293,0.5
row_039617,0.5
row_012765,0.5
row_024868,0.5
row_032441,0.5
row_011022,0.5
row_026832,0.5
row_035208,0.5
row_047063,0.5
row_033197,0.5
row_030382,0.5
row_014085,0.5
row_046494,0.5
row_015196,0.5
row_025650,0.5
row_010603,0.5
row_008175,0.5
row_002754,0.5
row_024260,0.5
row_030145,0.5
row_022907,0.5
row_026231,0.5
row_026262,0.5
row_032924,0.5
row_049582,0.5
row_008737,0.5
row_024638,0.5
row_030137,0.5
row_000548,0.5
row_049120,0.5
row_004856,0.5
row_048486,0.5
row_044614,0.5
row_047068,0.5
row_007928,0.5
row_021841,0.5
row_026886,0.5
row_041341,0.5
row_009436,0.5
row_049553,0.5
row_012777,0.5
row_006187,0.5
row_001137,0.5
row_048030,0.5
row_028603,0.5
row_009658,0.5
row_041644,0.5
row_041057,0.5
row_042077,0.5
row_044962,0.5
row_003799,0.5
row_040363,0.5
row_013466,0.5
row_047658,0.5
row_047812,0.5
row_021799,0.5
row_022473,0.5
row_001994,0.5
row_046331,0.5
row_038485,0.5
row_011190,0.5
row_048041,0.5
row_019506,0.5
row_003175,0.5
row_009863,0.5
row_032148,0.5
row_024527,0.5
row_014419,0.5
row_015501,0.5
row_040422,0.5
row_037015,0.5
row_030012,0.5
row_011355,0.5
row_031407,0.5
row_025311,0.5
row_039459,0.5
row_010873,0.5
row_049192,0.5
row_021210,0.5
row_045143,0.5
row_023502,0.5
row_021801,0.5
row_007716,0.5
row_040075,0.5
row_035911,0.5
row_036365,0.5
row_029916,0.5
row_024835,0.5
row_031224,0.5
row_043195,0.5
row_034206,0.5
row_032162,0.5
row_011135,0.5
row_026976,0.5
row_006565,0.5
row_030302,0.5
row_031043,0.5
row_010490,0.5
row_024229,0.5
row_001478,0.5
row_002355,0.5
row_032065,0.5
row_047083,0.5
row_028324,0.5
row_000910,0.5
row_016267,0.5
row_045494,0.5
row_040333,0.5
row_037322,0.5
row_035743,0.5
row_017516,0.5
row_016244,0.5
row_047180,0.5
row_033290,0.5
row_037040,0.5
row_008941,0.5
row_003936,0.5
row_040502,0.5
row_017432,0.5
row_007438,0.5
row_032153,0.5
row_039476,0.5
row_029873,0.5
row_043656,0.5
row_028949,0.5
row_037376,0.5
row_005216,0.5
row_049206,0.5
row_004353,0.5
row_029734,0.5
row_037473,0.5
row_031962,0.5
row_011811,0.5
row_020685,0.5
row_033361,0.5
row_014243,0.5
row_048230,0.5
row_014615,0.5
row_018741,0.5
row_007973,0.5
row_009166,0.5
row_000168,0.5
row_045699,0.5
row_025822,0.5
row_033398,0.5
row_031346,0.5
row_048820,0.5
row_020928,0.5
row_045071,0.5
row_047472,0.5
row_042251,0.5
row_040997,0.5
row_005995,0.5
row_027176,0.5
row_008274,0.5
row_032736,0.5
row_023115,0.5
row_035658,0.5
row_006138,0.5
row_019130,0.5
row_002670,0.5
row_006255,0.5
row_005651,0.5
row_043855,0.5
row_007423,0.5
row_015812,0.5
row_020155,0.5
row_033097,0.5
row_015553,0.5
row_022704,0.5
row_003426,0.5
row_040870,0.5
row_018277,0.5
row_012800,0.5
row_022376,0.5
row_020749,0.5
row_031281,0.5
row_006067,0.5
row_021638,0.5
row_018006,0.5
row_004970,0.5
row_030920,0.5
row_005158,0.5
row_018533,0.5
row_031675,0.5
row_045182,0.5
row_016486,0.5
row_027619,0.5
row_011940,0.5
row_042795,0.5
row_002718,0.5
row_001909,0.5
row_023271,0.5
row_000197,0.5
row_029271,0.5
row_003093,0.5
row_008884,0.5
row_036034,0.5
row_046581,0.5
row_049370,0.5
row_002929,0.5
row_024213,0.5
row_026438,0.5
row_037866,0.5
row_043730,0.5
row_017971,0.5
row_029192,0.5
row_031987,0.5
row_044627,0.5
row_001416,0.5
row_033596,0.5
row_043986,0.5
row_023233,0.5
row_025624,0.5
row_038402,0.5
row_039922,0.5
row_016911,0.5
row_006437,0.5
row_017788,0.5
row_000518,0.5
row_049258,0.5
row_026702,0.5
row_036532,0.5
row_041475,0.5
row_017901,0.5
row_005041,0.5
row_017480,0.5
row_010454,0.5
row_031554,0.5
row_011551,0.5
row_023087,0.5
row_017085,0.5
row_044985,0.5
row_049408,0.5
row_012875,0.5
row_003885,0.5
row_025956,0.5
row_045329,0.5
row_022840,0.5
row_038293,0.5
row_038364,0.5
row_039924,0.5
row_018092,0.5
row_047486,0.5
row_048318,0.5
row_035464,0.5
row_011393,0.5
row_044376,0.5
row_006264,0.5
row_032892,0.5
row_019527,0.5
row_022161,0.5
row_017593,0.5
row_013059,0.5
row_047037,0.5
row_033431,0.5
row_010242,0.5
row_031348,0.5
row_043752,0.5
row_037028,0.5
row_046779,0.5
row_047488,0.5
row_038067,0.5
row_025445,0.5
row_043994,0.5
row_034065,0.5
row_037651,0.5
row_016351,0.5
row_036263,0.5
row_018233,0.5
row_023403,0.5
row_020605,0.5
row_048717,0.5
row_043740,0.5
row_043320,0.5
row_038274,0.5
row_009194,0.5
row_045462,0.5
row_007738,0.5
row_046763,0.5
row_036390,0.5
row_041286,0.5
row_020952,0.5
row_013245,0.5
row_025075,0.5
row_026675,0.5
row_030484,0.5
row_011347,0.5
row_006986,0.5
row_020134,0.5
row_045693,0.5
row_030525,0.5
row_044383,0.5
row_047840,0.5
row_009196,0.5
row_010005,0.5
row_001020,0.5
row_011535,0.5
row_020547,0.5
row_015806,0.5
row_039973,0.5
row_038932,0.5
row_006020,0.5
row_003915,0.5
row_021113,0.5
row_001214,0.5
row_032509,0.5
row_041833,0.5
row_031310,0.5
row_016857,0.5
row_044818,0.5
row_027058,0.5
row_010782,0.5
row_041732,0.5
row_023867,0.5
row_019249,0.5
row_036213,0.5
row_017014,0.5
row_033874,0.5
row_014033,0.5
row_031934,0.5
row_039397,0.5
row_045829,0.5
row_032888,0.5
row_025504,0.5
row_041872,0.5
row_014131,0.5
row_017209,0.5
row_000531,0.5
row_008034,0.5
row_014236,0.5
row_034858,0.5
row_025233,0.5
row_044302,0.5
row_018998,0.5
row_028258,0.5
row_008289,0.5
row_016164,0.5
row_003091,0.5
row_014390,0.5
row_020763,0.5
row_025189,0.5
row_011346,0.5
row_009713,0.5
row_023116,0.5
row_032979,0.5
row_026942,0.5
row_046474,0.5
row_032613,0.5
row_027128,0.5
row_016502,0.5
row_012065,0.5
row_021996,0.5
row_035290,0.5
row_037883,0.5
row_038301,0.5
row_016097,0.5
row_026952,0.5
row_005095,0.5
row_039530,0.5
row_036307,0.5
row_022783,0.5
row_018354,0.5
row_023427,0.5
row_001934,0.5
row_036778,0.5
row_018318,0.5
row_001889,0.5
row_046606,0.5
row_020394,0.5
row_001447,0.5
row_027377,0.5
row_031723,0.5
row_035531,0.5
row_048043,0.5
row_013932,0.5
row_046962,0.5
row_033893,0.5
row_048302,0.5
row_007948,0.5
row_026905,0.5
row_014263,0.5
row_013431,0.5
row_043264,0.5
row_013293,0.5
row_047398,0.5
row_003983,0.5
row_004130,0.5
row_019853,0.5
row_040436,0.5
row_000284,0.5
row_046748,0.5
row_001362,0.5
row_002037,0.5
row_012031,0.5
row_021394,0.5
row_045524,0.5
row_033847,0.5
row_022501,0.5
row_025338,0.5
row_004753,0.5
row_029667,0.5
row_017637,0.5
row_049674,0.5
row_042850,0.5
row_039886,0.5
row_036139,0.5
row_033201,0.5
row_031762,0.5
row_044373,0.5
row_002783,0.5
row_030381,0.5
row_005568,0.5
row_039772,0.5
row_031377,0.5
row_024780,0.5
row_045130,0.5
row_025680,0.5
row_028927,0.5
row_044684,0.5
row_026921,0.5
row_020168,0.5
row_008231,0.5
row_044213,0.5
row_042282,0.5
row_029946,0.5
row_036505,0.5
row_020160,0.5
row_013864,0.5
row_013899,0.5
row_041537,0.5
row_007205,0.5
row_035126,0.5
row_004588,0.5
row_045702,0.5
row_014957,0.5
row_005404,0.5
row_024315,0.5
row_002841,0.5
row_018553,0.5
row_026612,0.5
row_033020,0.5
row_042373,0.5
row_046170,0.5
row_011082,0.5
row_042225,0.5
row_029066,0.5
row_042679,0.5
row_006699,0.5
row_031836,0.5
row_028633,0.5
row_001810,0.5
row_017075,0.5
row_036172,0.5
row_016236,0.5
row_046199,0.5
row_031568,0.5
row_009633,0.5
row_033924,0.5
row_020991,0.5
row_029151,0.5
row_029385,0.5
row_031617,0.5
row_039178,0.5
row_016091,0.5
row_040423,0.5
row_021712,0.5
row_022341,0.5
row_028132,0.5
row_035107,0.5
row_021961,0.5
row_013357,0.5
row_009367,0.5
row_035393,0.5
row_026569,0.5
row_041709,0.5
row_024552,0.5
row_039162,0.5
row_034538,0.5
row_021130,0.5
row_010442,0.5
row_001411,0.5
row_026305,0.5
row_031362,0.5
row_002035,0.5
row_031541,0.5
row_044044,0.5
row_049424,0.5
row_026087,0.5
row_016445,0.5
row_024737,0.5
row_032843,0.5
row_022933,0.5
row_044927,0.5
row_026040,0.5
row_042249,0.5
row_032741,0.5
row_019525,0.5
row_000608,0.5
row_012895,0.5
row_049851,0.5
row_007665,0.5
row_031557,0.5
row_008476,0.5
row_007519,0.5
row_021865,0.5
row_004049,0.5
row_045732,0.5
row_044448,0.5
row_033993,0.5
row_018052,0.5
row_024721,0.5
row_006001,0.5
row_019590,0.5
row_019370,0.5
row_013535,0.5
row_022123,0.5
row_049841,0.5
row_011546,0.5
row_021720,0.5
row_031134,0.5
row_043761,0.5
row_014827,0.5
row_006131,0.5
row_014776,0.5
row_034402,0.5
row_000921,0.5
row_013369,0.5
row_006864,0.5
row_015722,0.5
row_017241,0.5
row_026169,0.5
row_046822,0.5
row_013563,0.5
row_027134,0.5
row_007643,0.5
row_006201,0.5
row_031320,0.5
row_014865,0.5
row_045623,0.5
row_000730,0.5
row_024489,0.5
row_043057,0.5
row_038585,0.5
row_044077,0.5
row_021820,0.5
row_048293,0.5
row_012744,0.5
row_012886,0.5
row_005854,0.5
